sale_id,customer_id,product_id,quantity,sale_date
SALE20072,CUST1190,PROD5033,2,2025-07-07
SALE20073,CUST1252,PROD5110,5,2023-11-09
SALE20074,CUST1160,PROD5007,3,2024-11-01
SALE20075,CUST1255,PROD5039,2,2024-07-03
SALE20076,CUST1127,PROD5112,5,2025-10-18
SALE20077,CUST1017,PROD5107,2,2024-10-29
SALE20078,CUST1280,PROD5082,4,2024-05-28
SALE20079,CUST1222,PROD5041,1,2025-08-16
SALE20080,CUST1053,PROD5040,2,2025-04-28
SALE20081,CUST1057,PROD5100,1,2024-11-15
SALE20082,CUST1173,PROD5005,5,2024-12-15
SALE20083,CUST1279,PROD5051,1,2025-03-30
SALE20084,CUST1113,PROD5025,2,2025-02-18
SALE20085,CUST1287,PROD5063,4,2025-04-01
SALE20086,CUST1150,PROD5097,-3,2025-09-04
SALE20087,CUST1126,PROD5058,2,2024-11-16
SALE20088,CUST1154,PROD5055,5,2024-07-29
SALE20089,CUST1272,PROD5058,3,2024-09-12
SALE20090,CUST1103,PROD5108,1,2023-11-14
SALE20091,CUST1298,PROD5069,3,2024-10-05
SALE20092,CUST1245,PROD5100,2,2025-05-30
SALE20093,CUST1175,PROD5032,4,2024-02-16
SALE20094,CUST1038,PROD5052,5,2024-01-10
SALE20095,CUST1169,PROD5021,1,2024-11-03
SALE20096,CUST1246,PROD5020,5,2025-10-18
SALE20097,CUST1025,PROD5069,2,2023-11-08
SALE20098,CUST1012,PROD5069,5,2024-10-07
SALE20099,CUST1035,PROD5118,1,2023-12-15
SALE20100,CUST1172,PROD5111,2,2025-07-22
SALE20101,CUST1019,PROD5003,5,2025-07-19
SALE20102,CUST1263,PROD5093,4,2024-06-28
SALE20103,CUST1141,PROD5074,2,2024-12-14
SALE20104,CUST1142,PROD5061,2,2025-09-07
SALE20105,CUST1091,PROD5061,4,2024-09-11
SALE20106,CUST1287,PROD5093,3,2025-05-17
SALE20107,CUST1214,PROD5094,1,2025-10-29
SALE20108,CUST1050,PROD5023,3,2024-10-26
SALE20109,CUST1152,PROD5054,5,2025-08-25
SALE20110,CUST9999,PROD5008,4,2024-02-05
SALE20111,CUST1062,PROD5118,3,2025-02-17
SALE20112,CUST1189,PROD5002,2,2023-11-30
SALE20113,CUST1124,PROD5114,5,2023-12-01
SALE20114,CUST1149,PROD5030,5,2025-08-04
SALE20115,CUST1057,PROD5039,3,2024-01-20
SALE20116,CUST1179,PROD5100,3,2024-01-15
SALE20117,CUST1169,PROD5035,4,2024-06-25
SALE20118,CUST1270,PROD5023,1,2025-10-04
SALE20119,CUST1053,PROD5094,3,2024-03-23
SALE20120,CUST1100,PROD5005,3,2025-09-01
SALE20121,CUST1263,PROD5065,2,2025-09-01
SALE20122,CUST1052,PROD5083,5,2025-01-25
SALE20123,CUST1059,PROD5091,1,2024-08-24
SALE20124,CUST1107,PROD5074,2,2024-04-24
SALE20125,CUST1004,PROD5003,4,2023-12-26
SALE20126,CUST1102,PROD5078,4,2023-11-27
SALE20127,CUST1195,PROD5005,3,2025-03-10
SALE20128,CUST1261,PROD9999,3,2024-10-09
SALE20129,CUST1046,PROD5112,4,2024-11-03
SALE20130,CUST1143,PROD5093,3,2024-09-15
SALE20131,CUST1268,PROD5119,1,2025-07-15
SALE20132,CUST1123,PROD5101,-3,2025-09-11
SALE20133,CUST1105,PROD5050,5,2024-05-03
SALE20134,CUST1157,PROD5061,3,2024-05-30
SALE20135,CUST1146,PROD5056,2,2024-06-06
SALE20136,CUST1144,PROD5065,1,2025-03-17
SALE20137,CUST1119,PROD5078,2,2024-03-12
SALE20138,CUST1274,PROD5074,2,2024-01-29
SALE20139,CUST1091,PROD5007,5,2024-06-16
SALE20140,CUST1057,PROD5025,1,2025-07-01
SALE20141,CUST1228,PROD5050,1,2024-10-26
SALE20142,CUST1116,PROD5044,1,2025-07-26
SALE20143,CUST1278,PROD5043,1,2025-10-22
SALE20144,CUST1126,PROD5004,1,2023-11-23
SALE20145,CUST1128,PROD5069,-3,2025-08-10
SALE20146,CUST1057,PROD5025,3,2025-04-02
SALE20147,CUST1121,PROD5117,2,2024-03-26
SALE20148,CUST1000,PROD5067,1,2025-01-20
SALE20149,CUST1238,PROD5018,3,2025-08-11
SALE20150,CUST1289,PROD5083,3,2023-12-29
SALE20151,CUST1095,PROD5096,2,2025-04-25
SALE20152,CUST1125,PROD5019,5,2025-08-03
SALE20153,CUST1117,PROD5112,4,2024-10-26
SALE20154,CUST1047,PROD5011,4,2025-09-12
SALE20155,CUST1088,PROD5046,3,2024-08-07
SALE20156,CUST1236,PROD5000,2,2025-07-23
SALE20157,CUST1271,PROD5089,4,2025-08-22
SALE20158,CUST9999,PROD5013,3,2025-10-05
SALE20159,CUST1191,PROD5063,5,2025-08-27
SALE20160,CUST1068,PROD5037,4,2025-05-13
SALE20161,CUST1277,PROD5036,3,2024-10-24
SALE20162,CUST1246,PROD5010,3,2025-03-26
SALE20163,CUST1075,PROD5099,1,2025-08-23
SALE20164,CUST1153,PROD5076,5,2024-05-08
SALE20165,CUST1143,PROD5106,1,2025-01-07
SALE20166,CUST1085,PROD5002,2,2025-04-13
SALE20167,CUST1184,PROD5032,1,2024-01-23
SALE20168,CUST1284,PROD5005,1,32/13/2025
SALE20169,CUST1219,PROD5049,4,2024-02-22
SALE20170,CUST1068,PROD5119,3,2024-09-26
SALE20171,CUST1046,PROD5009,5,2025-04-14
SALE20172,CUST1093,PROD5004,1,2024-03-19
SALE20173,CUST1237,PROD5022,5,2025-08-07
SALE20174,CUST1203,PROD5009,1,2024-09-18
SALE20175,CUST1217,PROD5043,2,2025-08-18
SALE20176,CUST1038,PROD5001,1,2024-08-19
SALE20177,CUST1099,PROD5012,4,2024-10-17
SALE20178,CUST1288,PROD5039,3,2024-06-29
SALE20179,CUST1253,PROD5001,2,2024-04-01
SALE20180,CUST1221,PROD5083,1,2025-08-12
SALE20181,CUST1022,PROD5064,5,2024-12-30
SALE20182,CUST1249,PROD5062,2,2024-03-01
SALE20183,CUST1009,PROD5100,2,2025-04-02
SALE20184,CUST1245,PROD5072,1,2025-07-18
SALE20185,CUST1099,PROD5016,2,2025-05-08
SALE20186,CUST1289,PROD5008,5,2024-05-16
SALE20187,CUST1179,PROD5074,2,2024-10-10
SALE20188,CUST1222,PROD5014,5,2025-08-02
SALE20189,CUST1249,PROD5023,1,2024-07-12
SALE20190,CUST1146,PROD5037,3,2025-06-10
SALE20191,CUST1095,PROD5118,2,2025-10-17
SALE20192,CUST1256,PROD5034,3,2025-08-09
SALE20193,CUST1003,PROD5093,5,2024-06-01
SALE20194,CUST1015,PROD5094,2,2025-09-05
SALE20195,CUST1279,PROD5048,4,2024-01-30
SALE20196,CUST1246,PROD5068,3,2024-10-29
SALE20197,CUST1257,PROD5061,2,2023-11-11
SALE20198,CUST1159,PROD5059,-3,2024-10-20
SALE20199,CUST1151,PROD5107,2,2025-10-22
SALE20200,CUST1177,PROD5049,1,2024-04-28
SALE20201,CUST1162,PROD5077,3,2023-11-28
SALE20202,CUST1032,PROD5116,4,2025-09-01
SALE20203,CUST1178,PROD5119,4,2025-06-16
SALE20204,CUST1100,PROD5074,5,2025-08-01
SALE20205,CUST1267,PROD5008,2,2025-05-24
SALE20206,CUST1064,PROD9999,3,2025-07-25
SALE20207,CUST1167,PROD5075,5,2025-10-26
SALE20208,CUST1042,PROD5098,3,2025-02-17
SALE20209,CUST1043,PROD5034,2,32/13/2025
SALE20210,CUST9999,PROD5000,4,2025-02-10
SALE20211,CUST1011,PROD5039,1,2025-04-22
SALE20212,CUST1094,PROD5063,4,2024-03-01
SALE20213,CUST1252,PROD5021,5,2025-06-24
SALE20214,CUST1241,PROD5059,1,2024-12-08
SALE20215,CUST1034,PROD5063,5,2024-11-09
SALE20216,CUST1214,PROD5092,2,2024-10-16
SALE20217,CUST1089,PROD5071,1,2025-02-12
SALE20218,CUST1263,PROD5010,5,2024-09-04
SALE20219,CUST1092,PROD5104,2,2024-08-04
SALE20220,CUST1089,PROD5100,4,2024-09-25
SALE20221,CUST1114,PROD5013,2,2024-08-15
SALE20222,CUST1104,PROD5059,3,2024-03-08
SALE20223,CUST1195,PROD5029,-3,2025-10-27
SALE20224,CUST1113,PROD5034,2,2024-03-18
SALE20225,CUST1074,PROD9999,3,2025-08-25
SALE20226,CUST1216,PROD5036,5,2023-12-24
SALE20227,CUST1276,PROD5004,5,2024-05-06
SALE20228,CUST1248,PROD5082,2,2023-12-12
SALE20229,CUST1163,PROD5077,3,2024-12-05
SALE20230,CUST1191,PROD5025,3,2024-08-24
SALE20231,CUST1226,PROD5061,4,2024-10-21
SALE20232,CUST1176,PROD5003,5,2024-12-20
SALE20233,CUST1098,PROD5088,1,2024-04-27
SALE20234,CUST1035,PROD5108,5,2025-07-09
SALE20235,CUST1095,PROD5041,5,2024-01-15
SALE20236,CUST1151,PROD5088,4,2024-05-18
SALE20237,CUST1150,PROD5017,1,2025-09-16
SALE20238,CUST1189,PROD5039,4,2024-08-27
SALE20239,CUST1223,PROD5071,1,2024-02-05
SALE20240,CUST1036,PROD5038,2,2024-02-15
SALE20241,CUST1267,PROD5103,1,2024-09-04
SALE20242,CUST1182,PROD5013,4,2025-09-28
SALE20243,CUST9999,PROD5031,5,2023-12-29
SALE20244,CUST1278,PROD5050,1,2024-06-09
SALE20245,CUST1216,PROD5037,1,2025-05-17
SALE20246,CUST1285,PROD5096,3,2024-05-12
SALE20247,CUST1272,PROD5022,5,2025-02-07
SALE20248,CUST1061,PROD5062,2,2025-07-31
SALE20249,CUST1083,PROD5014,4,2025-07-02
SALE20250,CUST1216,PROD5096,2,2025-06-25
SALE20251,CUST1186,PROD5024,5,2024-11-03
SALE20252,CUST1018,PROD5016,1,2024-11-01
SALE20253,CUST9999,PROD5096,1,2025-08-28
SALE20254,CUST1099,PROD5110,5,2025-09-14
SALE20255,CUST1232,PROD5118,1,2025-01-05
SALE20256,CUST1075,PROD5065,1,2025-09-24
SALE20257,CUST1264,PROD5077,1,2024-10-27
SALE20258,CUST1283,PROD5052,4,2024-12-18
SALE20259,CUST1205,PROD5103,4,2025-08-31
SALE20260,CUST1222,PROD5103,3,2023-11-28
SALE20261,CUST1051,PROD9999,2,2025-01-24
SALE20262,CUST1143,PROD5038,5,2024-02-23
SALE20263,CUST1068,PROD5050,5,2023-12-15
SALE20264,CUST1098,PROD5069,5,2025-09-25
SALE20265,CUST9999,PROD5005,3,2024-09-14
SALE20266,CUST1052,PROD5066,4,2024-07-29
SALE20267,CUST1150,PROD5006,3,2025-08-13
SALE20268,CUST1143,PROD5050,5,2024-05-09
SALE20269,CUST1056,PROD5071,2,2025-06-30
SALE20270,CUST1038,PROD5041,1,2023-12-30
SALE20271,CUST1108,PROD5063,4,2023-12-21
SALE20272,CUST1180,PROD5115,4,32/13/2025
SALE20273,CUST1041,PROD5014,3,2025-04-18
SALE20274,CUST1185,PROD5110,4,2025-04-30
SALE20275,CUST1222,PROD5028,5,2025-02-27
SALE20276,CUST1121,PROD5032,5,2024-09-28
SALE20277,CUST1132,PROD5115,3,2024-06-06
SALE20278,CUST1162,PROD5093,5,2023-12-14
SALE20279,CUST1214,PROD5102,2,2024-01-07
SALE20280,CUST1220,PROD5026,3,2025-09-02
SALE20281,CUST1234,PROD5035,2,2025-08-21
SALE20282,CUST1145,PROD5028,1,2024-08-24
SALE20283,CUST1238,PROD5037,2,2025-08-14
SALE20284,CUST9999,PROD5056,1,2025-10-07
SALE20285,CUST1008,PROD5096,1,2024-05-09
SALE20286,CUST1073,PROD5100,2,2025-02-07
SALE20287,CUST1252,PROD5026,3,2023-12-24
SALE20288,CUST1229,PROD5054,5,2024-02-20
SALE20289,CUST1006,PROD5032,5,2025-05-06
SALE20290,CUST1173,PROD5067,1,2024-02-04
SALE20291,CUST1140,PROD5085,1,2025-05-23
SALE20292,CUST1167,PROD5065,3,2024-06-27
SALE20293,CUST1169,PROD5009,4,2024-07-04
SALE20294,CUST1282,PROD5004,2,2025-02-28
SALE20295,CUST1121,PROD5073,1,2024-02-03
SALE20296,CUST1193,PROD5096,5,2025-06-16
SALE20297,CUST1004,PROD5117,3,2024-12-21
SALE20298,CUST1028,PROD5037,2,2025-06-01
SALE20299,CUST1164,PROD5012,3,2024-05-11
SALE20300,CUST1135,PROD9999,2,2025-01-16
SALE20301,CUST1144,PROD5046,2,2025-09-09
SALE20302,CUST1216,PROD5099,1,2025-06-09
SALE20303,CUST1131,PROD5108,3,2025-02-03
SALE20304,CUST1291,PROD5087,-3,2025-01-30
SALE20305,CUST1069,PROD5051,5,2025-03-29
SALE20306,CUST1251,PROD5055,5,2024-05-20
SALE20307,CUST1274,PROD5014,1,2024-09-21
SALE20308,CUST1181,PROD5028,1,2024-11-18
SALE20309,CUST9999,PROD5007,4,2024-05-21
SALE20310,CUST1090,PROD5004,5,2024-11-16
SALE20311,CUST1201,PROD5028,2,2025-03-11
SALE20312,CUST1018,PROD5046,3,2024-05-06
SALE20313,CUST1038,PROD5067,1,2025-09-14
SALE20314,CUST1125,PROD5075,3,2024-05-19
SALE20315,CUST1172,PROD5044,3,2025-04-28
SALE20316,CUST1140,PROD5001,4,2024-02-23
SALE20317,CUST1241,PROD5026,5,2025-02-23
SALE20318,CUST1219,PROD5094,1,2024-02-22
SALE20319,CUST1125,PROD5114,3,2024-06-21
SALE20320,CUST1057,PROD5114,1,2025-03-11
SALE20321,CUST1147,PROD5035,2,2025-07-29
SALE20322,CUST1000,PROD5035,4,2025-01-19
SALE20323,CUST1189,PROD5025,2,2024-02-03
SALE20324,CUST1190,PROD5042,1,2025-08-29
SALE20325,CUST9999,PROD5026,1,2025-08-29
SALE20326,CUST1133,PROD5068,5,2024-01-27
SALE20327,CUST1057,PROD5019,3,2025-05-22
SALE20328,CUST1043,PROD5010,3,2024-11-12
SALE20329,CUST1172,PROD5073,2,2024-12-15
SALE20330,CUST1159,PROD5103,4,2025-05-04
SALE20331,CUST1172,PROD5037,3,2024-12-06
SALE20332,CUST1148,PROD5005,5,2024-11-21
SALE20333,CUST1079,PROD5071,2,2025-04-17
SALE20334,CUST1212,PROD5022,2,2024-05-21
SALE20335,CUST1202,PROD5046,-3,2024-08-24
SALE20336,CUST1251,PROD5089,4,2024-07-10
SALE20337,CUST1228,PROD5045,5,2024-10-26
SALE20338,CUST1163,PROD9999,4,2024-02-26
SALE20339,CUST1226,PROD5011,5,2025-06-06
SALE20340,CUST1146,PROD5089,5,2023-12-06
SALE20341,CUST1019,PROD5012,1,2024-01-12
SALE20342,CUST1046,PROD5103,2,2025-01-14
SALE20343,CUST1232,PROD5061,5,2024-04-12
SALE20344,CUST1013,PROD5081,5,2024-12-27
SALE20345,CUST1142,PROD5088,3,2025-04-30
SALE20346,CUST1000,PROD5096,2,2025-09-09
SALE20347,CUST1053,PROD5110,3,2024-10-30
SALE20348,CUST1258,PROD5103,2,2025-08-21
SALE20349,CUST1143,PROD5059,3,2025-10-23
SALE20350,CUST1011,PROD5042,5,2024-08-29
SALE20351,CUST1223,PROD5075,5,2024-07-21
SALE20352,CUST1271,PROD5107,1,2024-09-27
SALE20353,CUST1155,PROD5099,3,2025-02-20
SALE20354,CUST1007,PROD5111,4,2025-10-15
SALE20355,CUST1121,PROD5067,1,2025-03-24
SALE20356,CUST1163,PROD5004,3,2024-10-30
SALE20357,CUST1089,PROD5119,3,2024-11-06
SALE20358,CUST1135,PROD5036,1,2025-10-08
SALE20359,CUST1185,PROD5071,5,2024-04-01
SALE20360,CUST1177,PROD5105,3,2024-04-17
SALE20361,CUST1027,PROD5112,5,32/13/2025
SALE20362,CUST1219,PROD5091,1,2024-03-31
SALE20363,CUST1040,PROD5030,5,2025-03-23
SALE20364,CUST1227,PROD5008,2,2024-02-15
SALE20365,CUST1191,PROD5117,4,2024-04-27
SALE20366,CUST1144,PROD5050,3,2025-02-01
SALE20367,CUST1200,PROD5028,4,2024-09-25
SALE20368,CUST1211,PROD5077,5,2024-04-07
SALE20369,CUST1219,PROD5039,3,2025-07-11
SALE20370,CUST1239,PROD5040,5,2024-11-24
SALE20371,CUST1045,PROD5085,2,2025-07-04
SALE20372,CUST1034,PROD5010,1,2025-07-20
SALE20373,CUST1252,PROD5022,3,2024-04-14
SALE20374,CUST1081,PROD5000,2,2024-04-16
SALE20375,CUST1255,PROD5045,2,2025-10-17
SALE20376,CUST1196,PROD5100,3,2024-10-04
SALE20377,CUST1009,PROD5020,5,2024-06-09
SALE20378,CUST1285,PROD5089,2,2024-12-12
SALE20379,CUST1241,PROD5109,-3,2024-05-20
SALE20380,CUST1250,PROD5035,2,2023-12-15
SALE20381,CUST1004,PROD5053,5,2025-02-10
SALE20382,CUST1118,PROD5086,5,2024-09-13
SALE20383,CUST1288,PROD5056,4,2024-08-27
SALE20384,CUST1064,PROD5000,2,2025-05-02
SALE20385,CUST1145,PROD5062,5,2025-08-18
SALE20386,CUST1223,PROD5053,3,2024-01-26
SALE20387,CUST1238,PROD5054,1,2024-03-08
SALE20388,CUST1176,PROD5114,1,2024-04-16
SALE20389,CUST1266,PROD5039,1,32/13/2025
SALE20390,CUST1281,PROD5014,2,2025-03-06
SALE20391,CUST1062,PROD5020,4,2025-07-28
SALE20392,CUST1216,PROD5046,5,2023-11-14
SALE20393,CUST1282,PROD5072,3,2025-07-23
SALE20394,CUST1176,PROD5052,3,2025-06-30
SALE20395,CUST1097,PROD5008,2,2023-12-21
SALE20396,CUST1104,PROD5073,1,2024-09-20
SALE20397,CUST1098,PROD5051,2,2025-10-12
SALE20398,CUST1005,PROD5056,4,2024-07-13
SALE20399,CUST1196,PROD5116,4,2024-04-28
SALE20400,CUST1132,PROD5025,5,2025-09-16
SALE20401,CUST1258,PROD5040,5,2025-07-28
SALE20402,CUST1022,PROD5034,4,2025-08-10
SALE20403,CUST1052,PROD5062,4,2025-04-30
SALE20404,CUST1164,PROD5115,4,32/13/2025
SALE20405,CUST1201,PROD5024,2,2024-09-23
SALE20406,CUST1082,PROD5089,4,2025-03-11
SALE20407,CUST1144,PROD5074,3,2024-05-26
SALE20408,CUST1084,PROD5037,1,2024-11-07
SALE20409,CUST9999,PROD5001,4,2024-11-06
SALE20410,CUST1000,PROD5006,1,2025-02-04
SALE20411,CUST1050,PROD5081,2,2025-01-13
SALE20412,CUST1172,PROD5090,1,2024-03-15
SALE20413,CUST1204,PROD5033,2,2024-08-08
SALE20414,CUST1259,PROD5090,3,2024-09-13
SALE20415,CUST1287,PROD5016,2,2023-11-06
SALE20416,CUST1033,PROD5042,2,2025-08-12
SALE20417,CUST1094,PROD5058,5,2024-12-12
SALE20418,CUST1071,PROD5107,4,2024-01-05
SALE20419,CUST1038,PROD5050,4,2024-12-30
SALE20420,CUST1153,PROD5053,3,2024-06-01
SALE20421,CUST1249,PROD5023,3,2023-11-30
SALE20422,CUST1161,PROD5024,4,2023-12-03
SALE20423,CUST1117,PROD5070,5,2024-09-13
SALE20424,CUST1258,PROD5051,4,2024-06-25
SALE20425,CUST1267,PROD5069,5,2025-08-24
SALE20426,CUST1053,PROD5116,3,2025-07-22
SALE20427,CUST1235,PROD5087,1,2025-09-19
SALE20428,CUST1221,PROD5032,3,2025-07-12
SALE20429,CUST1250,PROD5048,3,2025-06-03
SALE20430,CUST1111,PROD5028,2,2024-12-18
SALE20431,CUST1254,PROD5062,2,2024-06-24
SALE20432,CUST1206,PROD5106,2,2025-07-03
SALE20433,CUST1228,PROD5021,2,2023-11-27
SALE20434,CUST1065,PROD5025,5,2025-07-03
SALE20435,CUST1074,PROD5027,4,2024-07-03
SALE20436,CUST1102,PROD5113,1,2025-01-12
SALE20437,CUST1191,PROD5084,3,2025-03-15
SALE20438,CUST1251,PROD5048,5,2024-12-30
SALE20439,CUST1225,PROD5070,1,2025-09-22
SALE20440,CUST1293,PROD5080,5,2024-03-05
SALE20441,CUST1097,PROD5083,5,2024-01-10
SALE20442,CUST1285,PROD5104,3,2024-06-18
SALE20443,CUST1248,PROD5048,4,2025-06-20
SALE20444,CUST1165,PROD5019,2,2025-05-18
SALE20445,CUST1029,PROD5117,4,2024-12-10
SALE20446,CUST1246,PROD5085,3,2024-05-13
SALE20447,CUST1105,PROD5091,3,2025-08-01
SALE20448,CUST1050,PROD5062,3,2025-10-17
SALE20449,CUST1080,PROD5060,1,2025-04-04
SALE20450,CUST1132,PROD5103,4,2023-12-03
SALE20451,CUST1284,PROD5048,4,2025-02-10
SALE20452,CUST1137,PROD5070,5,2025-05-20
SALE20453,CUST1183,PROD5000,5,2025-04-17
SALE20454,CUST1272,PROD5095,5,2024-01-01
SALE20455,CUST1068,PROD5012,3,2025-04-13
SALE20456,CUST1033,PROD5093,4,2024-09-01
SALE20457,CUST1261,PROD5086,3,2025-03-22
SALE20458,CUST1052,PROD5050,1,2023-11-19
SALE20459,CUST1204,PROD5055,5,2024-11-07
SALE20460,CUST1125,PROD5082,3,2024-11-01
SALE20461,CUST1234,PROD5061,3,2025-03-15
SALE20462,CUST1042,PROD5031,1,2023-11-19
SALE20463,CUST1239,PROD5029,2,2024-09-18
SALE20464,CUST1110,PROD5028,4,2024-05-09
SALE20465,CUST1248,PROD5048,2,2025-01-19
SALE20466,CUST1150,PROD5044,5,2025-08-24
SALE20467,CUST1182,PROD5092,3,2025-07-04
SALE20468,CUST1094,PROD5029,1,2025-10-25
SALE20469,CUST1007,PROD5015,1,2025-10-15
SALE20470,CUST1183,PROD5039,4,2024-05-20
SALE20471,CUST1280,PROD5018,2,2023-12-01
SALE20472,CUST1194,PROD5017,4,2024-08-28
SALE20473,CUST1194,PROD5000,3,2024-11-26
SALE20474,CUST1154,PROD5077,4,2024-08-26
SALE20475,CUST1092,PROD5114,1,2024-07-11
SALE20476,CUST1159,PROD5046,1,2025-06-23
SALE20477,CUST1060,PROD5113,5,2025-06-17
SALE20478,CUST1121,PROD5065,5,2025-05-16
SALE20479,CUST1050,PROD5117,3,2024-10-08
SALE20480,CUST1276,PROD5091,2,2024-12-23
SALE20481,CUST1004,PROD5112,4,2024-01-18
SALE20482,CUST1091,PROD5113,3,2024-01-15
SALE20483,CUST1169,PROD5093,5,2024-01-09
SALE20484,CUST1021,PROD9999,4,2025-09-02
SALE20485,CUST1000,PROD5050,5,2025-02-08
SALE20486,CUST1132,PROD5062,4,2024-02-09
SALE20487,CUST1232,PROD5003,2,2024-08-16
SALE20488,CUST1011,PROD5000,3,2025-06-23
SALE20489,CUST1045,PROD5007,4,2025-06-07
SALE20490,CUST1033,PROD5028,1,2023-11-19
SALE20491,CUST1077,PROD5054,1,2024-11-08
SALE20492,CUST1217,PROD5102,4,2024-04-09
SALE20493,CUST9999,PROD5002,4,2025-04-04
SALE20494,CUST1281,PROD5031,4,2025-05-09
SALE20495,CUST1248,PROD5009,1,2024-03-19
SALE20496,CUST1046,PROD5073,1,2025-02-01
SALE20497,CUST1120,PROD5082,4,2024-10-31
SALE20498,CUST1213,PROD9999,5,2024-01-16
SALE20499,CUST1238,PROD5033,5,2023-12-22
