customer_id,customer_name,email,city,country
CUST1169,Timothy Ball,brittanysmith@yahoo.com,Sampsonmouth,Papua New Guinea
CUST1170,Steven Miller,rwest@douglas.com,Cookport,Mauritania
CUST1171,Eric Lloyd,lawrence67@yahoo.com,Lake Dawn,Portugal
CUST1172,Jeffrey Mendoza,zbush@flores.com,South Leefort,South Africa
CUST1173,Jessica Sanchez,vjohnson@gmail.com,New Gary,Georgia
CUST1174,Matthew Solis,jasminecase@gmail.com,Lake Ashley,United States Minor Outlying Islands
CUST1175,Brittany Madden,karenjackson@gmail.com,Oconnellmouth,Belarus
CUST1176,Spencer Davis,dmoore@gmail.com,East Michaelmouth,Honduras
CUST1177,Mrs. Lisa Escobar,alicia65@yahoo.com,Mcmillanshire,Saint Pierre and Miquelon
CUST1178,Daniel James,mortonstephanie@hotmail.com,East Michael,Taiwan
CUST1179,Tanya Brown,moralesbenjamin@hotmail.com,Flemingtown,Nicaragua
CUST1180,Julie Campos,dle@yahoo.com,East Marktown,Norfolk Island
CUST1181,Kathleen Smith,sean94@bennett-pittman.org,South Shaun,Zimbabwe
CUST1182,Eric Smith,davissara@hotmail.com,Wagnerville,Guinea
CUST1183,Maria Liu,wfox@francis-taylor.net,Davisport,Kuwait
CUST1184,Melinda Ford,pamela38@mason.net,Woodwardmouth,Afghanistan
CUST1185,Angela Jefferson,samanthacox@hotmail.com,Ferrellland,China
CUST1186,Benjamin Jensen,roberthall@gallegos.com,Ayerstown,Belarus
CUST1187,Sara Anderson,laura74@gmail.com,Jeremytown,Mauritius
CUST1188,Linda Henry,michellecantu@hotmail.com,Robinport,United States Virgin Islands
CUST1189,Whitney Bridges,steincalvin@tyler.com,East Michaelbury,French Southern Territories
CUST1190,Amanda Harris,kelly22@yahoo.com,North Katherinefort,Vietnam
CUST1191,Christopher Jones,woodkimberly@hotmail.com,Caldwellmouth,Botswana
CUST1192,April Vaughn,brittany32@smith-stewart.info,South Paulamouth,Haiti
CUST1193,Melinda Martinez,kristajefferson@richards.com,Port Cristian,Mauritius
CUST1194,Darlene Wong,vegarodney@edwards-jackson.org,Port Jonathanbury,Serbia
CUST1195,Jennifer Mendez,trivers@hotmail.com,Theresashire,Gabon
CUST1196,Steve White,bmoreno@little.com,Marisafurt,Nicaragua
CUST1197,Willie Miles,fwhitehead@yahoo.com,North Evelynshire,Liberia
CUST1198,Micheal Eaton,angela89@cooper.com,Juliemouth,Martinique
CUST1199,Tanya Payne,,New Susanton,Germany
CUST1200,Mary Moore,bonnie38@yahoo.com,Wendychester,Burkina Faso
CUST1201,Gabriel Martinez,michellesutton@mccarty.biz,Frazierstad,Sweden
CUST1202,Richard Cannon,ronnieroberts@hoffman.com,Brownborough,Hong Kong
CUST1203,Deborah Singh,jeffreywilliams@jackson.com,Martinchester,Guatemala
CUST1204,Jon James,rosseric@hamilton.com,Richardfort,Anguilla
CUST1205,Russell Andrews,lbridges@yahoo.com,Jordantown,???
CUST1206,Michelle Prince,richardssteven@yahoo.com,Johnnyview,Chile
CUST1207,Brandi Hardy,floresamanda@yahoo.com,North Rogerside,???
CUST1208,Christopher Moses,laura57@garcia.org,Sarahport,Botswana
CUST1209,Joseph Dominguez,jeff75@phillips-sullivan.com,Lake Annaport,Brazil
CUST1210,Reginald Hopkins,martinwhitney@palmer.com,South Alejandrahaven,Bouvet Island (Bouvetoya)
CUST1211,Ashley Roberts,arnoldgregory@yahoo.com,Hatfieldview,Pitcairn Islands
CUST1212,Eric Villa,adavis@hotmail.com,Amyfort,Panama
CUST1213,Alyssa Mcclain,franklinmarissa@smith.com,West Rubenton,Liechtenstein
CUST1214,Hannah Wilson,qcarr@hotmail.com,South Michael,Bermuda
CUST1215,Laura Gonzales,jacksonmichael@hotmail.com,Jamesmouth,India
CUST1216,Regina Montgomery,katie54@powell-berg.info,Lonnieburgh,???
CUST1217,Matthew Gonzalez,jasonjohnson@gmail.com,South Codymouth,Senegal
CUST1218,Mary Spencer,don61@becker-vance.com,Nathanielstad,San Marino
CUST1219,Angela Tapia,mcdowelljean@hotmail.com,Veronicachester,Western Sahara
CUST1220,Brian Armstrong,jonesvanessa@hotmail.com,Elliotttown,Sao Tome and Principe
CUST1221,Amber Thomas,zhangheidi@james-cross.com,New Natalie,India
CUST1222,Darin Miller,dmontoya@yahoo.com,Joannashire,Greenland
CUST1223,Rhonda Lambert,dennis51@gmail.com,Ashleyland,Congo
CUST1224,James Jones,jamesmills@wilson.info,Port Miketown,Romania
CUST1225,Sheila Lee,psnyder@gmail.com,South Jenniferton,Liberia
CUST1226,Jason Bailey,figueroamatthew@hotmail.com,New Dorothy,Saint Kitts and Nevis
CUST1227,Erika Williams,meyershane@wagner.com,Nicholasfort,Finland
CUST1228,Joshua Mcdonald,,Duncanville,Ireland
CUST1229,George Frazier,cannondaniel@yahoo.com,New George,Cote d'Ivoire
CUST1230,Ann Wood,jennifer62@hernandez-page.com,East Patrick,Thailand
CUST1231,Joseph Hall,jeffreystewart@pierce-silva.info,Morganview,Cape Verde
CUST1232,Joe Harvey,gabriel93@hotmail.com,Williamsonmouth,Russian Federation
CUST1233,Christopher Simpson,cody04@gmail.com,New Adrienne,Mauritius
CUST1234,Kristine Rice DDS,,Woodsland,Turkmenistan
CUST1235,Norman Hernandez,watsonmichael@yahoo.com,North Henrymouth,Lithuania
CUST1236,Sara Farmer,mpaul@hotmail.com,Longberg,Vanuatu
CUST1237,Andrew Avila,catherine40@mack.com,West Shari,Eritrea
CUST1238,Barbara Gonzales,,South Oliviaside,Niue
CUST1239,Jennifer Elliott,lmonroe@kane.info,West Jose,Denmark
CUST1240,Roger Gutierrez,mhill@yahoo.com,New Dawn,Iceland
CUST1241,Sean Sanchez Jr.,okelley@costa-murphy.com,South Kevin,Paraguay
CUST1242,Rebecca Campbell,jessicapittman@hotmail.com,South Marcofort,Turkmenistan
CUST1243,Deborah Hendrix,gmclaughlin@gmail.com,Adamfort,Svalbard & Jan Mayen Islands
CUST1244,Miranda Nunez,teresa90@smith.com,Lake Joestad,Austria
CUST1245,Brandon Calderon,franklinamanda@gmail.com,North Andrew,Angola
CUST1246,Richard Glover,rodriguezwilliam@hotmail.com,Port Suzannemouth,Maldives
CUST1247,Duane Jenkins,sonya75@gmail.com,Kayleebury,Hungary
CUST1248,April Hall,farrellwillie@maxwell-west.net,Kimside,Ireland
CUST1249,Rebecca Dunn,jessica71@gmail.com,Ramireztown,Chile
CUST1250,Jacob Turner,zjohnson@hurley.com,Lauraport,Canada
CUST1251,Peter Richards,laura75@castillo.biz,Port Bradleymouth,Gibraltar
CUST1252,Thomas Dunn,theresa52@gmail.com,Russellton,Guadeloupe
CUST1253,Sandra Jackson,rmendoza@hotmail.com,Harrisport,Hong Kong
CUST1254,Charles Reed,jeremymartin@lawrence.com,North Sarahfurt,???
CUST1255,Matthew Morgan,blairroberta@vargas.biz,East Cynthia,Djibouti
CUST1256,Kimberly Lee,,Scottshire,Antarctica (the territory South of 60 deg S)
CUST1257,William Clark,huntjoseph@yahoo.com,Lake Amberland,Afghanistan
CUST1258,Daniel Cunningham,chad27@ortiz-rodriguez.org,Port Amyfort,Bosnia and Herzegovina
CUST1259,Jaime Best,kbrooks@bender-kelly.com,South Michellebury,Mongolia
CUST1260,Cheryl Bell,gina29@williams.com,Jimmyside,Cook Islands
CUST1261,Michael Sanders,jesusbrown@nelson.com,Port Melanieborough,Turkmenistan
CUST1262,Bobby Murphy,usoto@hotmail.com,Emilymouth,Slovakia (Slovak Republic)
CUST1263,Jennifer Perry,michael87@hotmail.com,Emilyborough,Cuba
CUST1264,Rhonda Carpenter,nmosley@robinson-rice.com,Lake Sheri,Montenegro
CUST1265,Teresa Smith,awilliams@gmail.com,North Stacymouth,Zimbabwe
CUST1266,Christina Williams,nguyenkaren@gmail.com,Tammyfort,Nepal
CUST1267,Natalie Peterson,colton06@freeman.com,West Lorimouth,Norfolk Island
CUST1268,Matthew Waller,barnettjeffrey@hotmail.com,Belltown,Greenland
CUST1269,Christina Ortiz,tpowell@johnson.org,Caldwellmouth,Saudi Arabia
CUST1270,Michael Salazar,mendozawendy@gmail.com,South Paulashire,Venezuela
CUST1271,John Whitaker,pdennis@brooks-rice.com,Thomaston,Montenegro
CUST1272,Gary Peterson,ochan@kelley.net,North Kurt,Portugal
CUST1273,Jared Dominguez,christinalyons@gmail.com,Port Johnton,France
CUST1274,Nicholas Frederick,jamie85@spears.org,Port Christopher,Jordan
CUST1275,Anna Boyd,jvelasquez@walker-flowers.net,South Crystalbury,Algeria
CUST1276,Robert Hall,ojones@hoover.com,South Michael,Netherlands Antilles
CUST1277,Cheryl Martinez,amy41@robinson.net,Whiteburgh,Malta
CUST1278,Mr. Dustin Schneider,cynthia66@terrell-holmes.com,Smithville,Korea
CUST1279,Ernest Myers MD,ewilson@hayes-spears.com,East Sandraberg,Paraguay
CUST1280,Robert Rogers,bradleysloan@green.com,Andrewsshire,Grenada
CUST1281,Jordan Wood,gary82@gmail.com,Davistown,Kenya
CUST1282,Jay Lopez,murillonatalie@robinson.com,Jenningsborough,Belize
CUST1283,Isaac Smith,karen76@little-prince.com,Meganburgh,San Marino
CUST1284,Jared Gonzales,yvette90@hotmail.com,Virginiabury,Guyana
CUST1285,Sarah Boyd,evansedwin@neal-simmons.com,Hendersonchester,Trinidad and Tobago
CUST1286,Susan Young,katherinejenkins@sherman-brandt.com,Riggsborough,Montenegro
CUST1287,Christopher Armstrong,fordmark@yahoo.com,Davismouth,Gibraltar
CUST1288,Sarah Roberts,christine41@rodriguez-phillips.com,West Michaelshire,Cook Islands
CUST1289,Thomas Davenport,christinehuff@hotmail.com,Johnsonstad,Sweden
CUST1290,Rebecca Ramirez,jmcdonald@mcdonald.com,Kentfort,Estonia
CUST1291,Sarah Graves,kaylawright@yahoo.com,Houseborough,Bahrain
CUST1292,Christopher Skinner,jeremycarrillo@miller.com,Lake Brian,Albania
CUST1293,Derrick Gutierrez,geraldkirk@yahoo.com,North Amandaview,Antarctica (the territory South of 60 deg S)
CUST1294,Miguel Clarke,christian01@rich-chan.com,Dunlapville,South Georgia and the South Sandwich Islands
CUST1295,Gabriel Parrish,georgebrown@baldwin.org,South Jodychester,Faroe Islands
CUST1296,Leah Calhoun,walterjohnson@walsh.net,Abigailmouth,Martinique
CUST1297,Chad Payne,simmonssharon@gmail.com,Johnsonton,Peru
CUST1298,Stephen Turner,david16@morales-wright.biz,New Jonathanland,Bermuda
CUST1299,Andrea Pena,barbaramendez@gmail.com,Jasonhaven,Algeria
CUST1231,Joseph Hall,jeffreystewart@pierce-silva.info,Morganview,Cape Verde
CUST1221,Amber Thomas,zhangheidi@james-cross.com,New Natalie,India
CUST1237,Andrew Avila,catherine40@mack.com,West Shari,Eritrea
CUST1102,Michael Russell,wlewis@anderson-jackson.com,Hawkinstown,United States Minor Outlying Islands
CUST1242,Rebecca Campbell,jessicapittman@hotmail.com,South Marcofort,Turkmenistan
