customer_id	customer_name	email	total_sales
CUST1066	Nicole Martin	beckermatthew@russell-clark.com	0
CUST1204	Jon James	rosseric@hamilton.com	0
CUST1004	William Petersen	richard59@castillo.com	1
CUST1068	Jocelyn Adkins	jonesjohn@gmail.com	2
CUST1049	Emily Turner	kenneth35@hotmail.com	0
CUST1053	Angel Miller	johnhorn@hotmail.com	2
CUST1054	Edward Rodriguez	amy59@jenkins-clarke.net	0
CUST1055	John Lowery	craigbennett@weiss-higgins.info	0
CUST1232	Joe Harvey	gabriel93@hotmail.com	1
CUST1248	April Hall	farrellwillie@maxwell-west.net	2
CUST1180	Julie Campos	dle@yahoo.com	1
CUST1139	Paige Gomez	NULL	1
CUST1280	Robert Rogers	bradleysloan@green.com	0
CUST1298	Stephen Turner	david16@morales-wright.biz	0
CUST1290	Rebecca Ramirez	jmcdonald@mcdonald.com	0
CUST1075	Molly Smith	susanhunt@griffin-johnson.biz	2
CUST1273	Jared Dominguez	christinalyons@gmail.com	0
CUST1093	Anna Jimenez	cassidy91@brown-gregory.biz	0
CUST1213	Alyssa Mcclain	franklinmarissa@smith.com	0
CUST1002	Jennifer Fernandez	feliciapoole@winters.com	0
CUST1208	Christopher Moses	laura57@garcia.org	0
CUST1123	Shane Patterson	iallen@hotmail.com	1
CUST1253	Sandra Jackson	rmendoza@hotmail.com	2
CUST1255	Matthew Morgan	blairroberta@vargas.biz	1
CUST1284	Jared Gonzales	yvette90@hotmail.com	2
CUST1048	John Collins	fwilliams@allen.com	0
CUST1141	Brian Salinas	iharris@hotmail.com	0
CUST1155	Joseph Taylor	james23@gmail.com	1
CUST1171	Eric Lloyd	lawrence67@yahoo.com	1
CUST1036	Lisa Wade	davidpierce@scott-hall.com	0
CUST1130	Meagan Torres	brianedwards@gmail.com	1
CUST1140	Molly Castro	gaychristine@gmail.com	1
CUST1158	Tanya Johnson	amy83@hotmail.com	0
CUST1215	Laura Gonzales	jacksonmichael@hotmail.com	0
CUST1108	Ms. Tonya Young Dvm	NULL	0
CUST1138	Angela Spencer	kentrose@gmail.com	0
CUST1033	Robert Brown	jessica13@nielsen.com	1
CUST1235	Norman Hernandez	watsonmichael@yahoo.com	1
CUST1224	James Jones	jamesmills@wilson.info	0
CUST1266	Christina Williams	nguyenkaren@gmail.com	1
CUST1163	Rachel Richardson	srobinson@strickland.com	0
CUST1087	James Nelson	bvillarreal@evans.com	0
CUST1188	Linda Henry	michellecantu@hotmail.com	0
CUST1176	Spencer Davis	dmoore@gmail.com	1
CUST1184	Melinda Ford	pamela38@mason.net	0
CUST1229	George Frazier	cannondaniel@yahoo.com	0
CUST1143	Chad Johnson	whitelisa@hotmail.com	2
CUST1102	Michael Russell	wlewis@anderson-jackson.com	2
CUST1149	James Miller	griffithyvette@yahoo.com	1
CUST1194	Darlene Wong	vegarodney@edwards-jackson.org	0
CUST1125	Javier Duke	andrewguerrero@peterson.org	1
CUST1289	Thomas Davenport	christinehuff@hotmail.com	0
CUST1145	Christopher Lee	emaldonado@watts-king.biz	1
CUST1187	Sara Anderson	laura74@gmail.com	0
CUST1031	Scott Nguyen	michaelallen@perez.biz	0
CUST1073	Frederick Warren	lgarrett@hotmail.com	1
CUST1241	Sean Sanchez Jr.	okelley@costa-murphy.com	1
CUST1207	Brandi Hardy	floresamanda@yahoo.com	1
CUST1071	Roger Jackson	jennifersmith@thompson.org	0
CUST1161	Leonard Adams	cprice@allen.com	0
CUST1274	Nicholas Frederick	jamie85@spears.org	0
CUST1270	Michael Salazar	mendozawendy@gmail.com	1
CUST1000	Danielle Rodriguez	ewilliams@bell.net	5
CUST1147	Ronald Roman	josephhernandez@yahoo.com	1
CUST1100	Mrs. Lisa Martin	turnertheresa@hotmail.com	2
CUST1263	Jennifer Perry	michael87@hotmail.com	1
CUST1097	Mr. David Sparks	chad55@hotmail.com	0
CUST1297	Chad Payne	simmonssharon@gmail.com	0
CUST1136	Greg Greer	mknight@harrell.biz	0
CUST1239	Jennifer Elliott	lmonroe@kane.info	0
CUST1150	Jay Morton	ymoran@hotmail.com	4
CUST1246	Richard Glover	rodriguezwilliam@hotmail.com	2
CUST1111	Karen Young	cliffordsanders@daniels.com	0
CUST1112	Rhonda Andrade	NULL	0
CUST1104	Tanya Brown	christopher68@yahoo.com	0
CUST1295	Gabriel Parrish	georgebrown@baldwin.org	0
CUST1076	Zachary Torres	petersonmatthew@mitchell-davis.com	0
CUST1279	Ernest Myers Md	ewilson@hayes-spears.com	1
CUST1009	April Johnston	brandonskinner@santana-carrillo.net	1
CUST1063	Joseph Brown	malikwhite@townsend.com	0
CUST1160	Teresa Reyes	frank04@gmail.com	1
CUST1079	Sally Anderson	ericnguyen@miller-peters.biz	1
CUST1153	Nicole Johnson	steven93@gmail.com	0
CUST1259	Jaime Best	kbrooks@bender-kelly.com	0
CUST1170	Steven Miller	rwest@douglas.com	0
CUST1029	Jennifer Bradley	maryholland@gmail.com	0
CUST1109	Joe Scott	russellreed@yahoo.com	0
CUST1162	Kaitlyn Osborne	rrobinson@yahoo.com	1
CUST1200	Mary Moore	bonnie38@yahoo.com	0
CUST1292	Christopher Skinner	jeremycarrillo@miller.com	0
CUST1120	Richard Estrada	steven30@hotmail.com	0
CUST1119	Dale Gaines	james79@yahoo.com	1
CUST1282	Jay Lopez	murillonatalie@robinson.com	2
CUST1082	John Burton	NULL	1
CUST1210	Reginald Hopkins	martinwhitney@palmer.com	0
CUST1047	Jose Moore	anna52@yahoo.com	1
CUST1110	Amy Porter	cramirez@hotmail.com	0
CUST1008	Jessica Rodriguez	davidtodd@yahoo.com	0
CUST1019	Daniel Miller	robertjones@gmail.com	1
CUST1069	Daniel Fox	dicksonrebecca@johnson.org	1
CUST1072	Ashley Lee	stacytaylor@bernard.com	0
CUST1027	Samuel Lee	ybrooks@gmail.com	1
CUST1186	Benjamin Jensen	roberthall@gallegos.com	0
CUST1012	Randall Smith	NULL	0
CUST1091	Jacob Spencer	browndavid@hotmail.com	0
CUST1121	Sandra Smith	ryansimmons@hebert-rodriguez.net	2
CUST1062	Benjamin Jenkins	NULL	2
CUST1191	Christopher Jones	woodkimberly@hotmail.com	2
CUST1218	Mary Spencer	don61@becker-vance.com	0
CUST1014	Sarah Robinson	diana33@hill-tanner.com	0
CUST1056	Michael Gonzalez	cclarke@yahoo.com	1
CUST1094	Jason Campos	hhayes@hotmail.com	1
CUST1209	Joseph Dominguez	jeff75@phillips-sullivan.com	0
CUST1007	Aaron Perez	justin28@atkinson.net	2
CUST1064	Carla White	lisabennett@hotmail.com	2
CUST1124	Patricia Bryant	pvaldez@hotmail.com	0
CUST1228	Joshua Mcdonald	NULL	0
CUST1240	Roger Gutierrez	mhill@yahoo.com	0
CUST1101	Emily French	mosleycarmen@gonzalez.com	0
CUST1039	Katherine Hansen	lross@hotmail.com	0
CUST1118	Taylor Ray	gabrielshaffer@pierce.info	0
CUST1106	Richard Bullock	andrew63@lowe-davis.biz	0
CUST1287	Christopher Armstrong	fordmark@yahoo.com	2
CUST1045	Jaime Cohen	omorales@gmail.com	3
CUST1190	Amanda Harris	kelly22@yahoo.com	2
CUST1276	Robert Hall	ojones@hoover.com	1
CUST1023	Christopher Gross	shannonmorris@martin.com	0
CUST1271	John Whitaker	pdennis@brooks-rice.com	1
CUST1095	Kristopher Johnson	elizabeth74@santiago.com	2
CUST1257	William Clark	huntjoseph@yahoo.com	0
CUST1129	Mary Waller	markpierce@bell.info	0
CUST1172	Jeffrey Mendoza	zbush@flores.com	2
CUST1086	Stephanie Wilson	jamessarah@jackson-paul.com	0
CUST1231	Joseph Hall	jeffreystewart@pierce-silva.info	0
CUST1046	Steven Juarez	williamdavidson@yahoo.com	3
CUST1212	Eric Villa	adavis@hotmail.com	0
CUST1032	Rodney Wallace	lisa66@gmail.com	1
CUST1233	Christopher Simpson	cody04@gmail.com	0
CUST1010	Nicholas Wells	sandersfred@allen.org	0
CUST1256	Kimberly Lee	NULL	1
CUST1286	Susan Young	katherinejenkins@sherman-brandt.com	0
CUST1251	Peter Richards	laura75@castillo.biz	0
CUST1203	Deborah Singh	jeffreywilliams@jackson.com	0
CUST1131	Andrew Robles	rsimon@guzman.info	1
CUST1226	Jason Bailey	figueroamatthew@hotmail.com	1
CUST1198	Micheal Eaton	angela89@cooper.com	0
CUST1220	Brian Armstrong	jonesvanessa@hotmail.com	1
CUST1074	Martin Murray	smartinez@villanueva.com	2
CUST1134	Dawn Robinson	hansentravis@yahoo.com	1
CUST1254	Charles Reed	jeremymartin@lawrence.com	0
CUST1252	Thomas Dunn	theresa52@gmail.com	1
CUST1244	Miranda Nunez	teresa90@smith.com	0
CUST1177	Mrs. Lisa Escobar	alicia65@yahoo.com	0
CUST1242	Rebecca Campbell	jessicapittman@hotmail.com	0
CUST1003	Danielle Garcia	sarawood@hotmail.com	0
CUST1114	Craig Park	jonathanjackson@cook.com	0
CUST1122	David Griffin	amyestes@mcmahon-tran.com	0
CUST1132	Samuel Steele	NULL	1
CUST1065	Aaron Morgan	hartmandeborah@evans.com	1
CUST1115	Elizabeth Collier	tracy52@yahoo.com	1
CUST1243	Deborah Hendrix	gmclaughlin@gmail.com	0
CUST1167	Jasmine Torres	yquinn@holland-wagner.biz	1
CUST1227	Erika Williams	meyershane@wagner.com	0
CUST1275	Anna Boyd	jvelasquez@walker-flowers.net	0
CUST1285	Sarah Boyd	evansedwin@neal-simmons.com	0
CUST1293	Derrick Gutierrez	geraldkirk@yahoo.com	0
CUST1098	Robert Hays	zbrown@cooper.com	2
CUST1223	Rhonda Lambert	dennis51@gmail.com	0
CUST1199	Tanya Payne	NULL	0
CUST1020	Daniel Cox	pguerrero@hotmail.com	0
CUST1262	Bobby Murphy	usoto@hotmail.com	0
CUST1017	Teresa Dunn	rachelrobinson@yahoo.com	0
